Id, References
1925978, 1103151  725243 781216  523815  198058  1369016 1639343 902775 1283556 1791067
1925979,737944 737946 741417 215621 1887630 878057 346977 1460180 442644 2018450
1925980,1116781 1916366 1684024 1775787 523959 169446 1718379 512469 1324641 1298171
1925981,1020871 1502052 216192 1886604 1820036 1848916 440421 190611 1556861 1653062
1925983,1113857 1047694 963502 873256 725363 903179 1832772 1363439 770873 1806665
1970320,1561613 276275 236294 1210440 246116 1477704 311714 870555 986097 207030
1925986,239264 635215 960855 1585735 1596257 1621363 577289 864664 772829 1689206
1925990,1162359 910104 1938280 1134550 1173612 1831294 1722168 633034 1501781 785931
1958761,1203935 1781657 1777327 1673919 1736882 820287 1320423 294742 1777133 1225991
1958766, 958155 156035 939131 52116  1116508 1366618 1005389  1854372 277601 1448853
2024303,837930 97750 1307888 837936 1012585 1456775 3873 1569128 1840524 1307376
1926001,1592583 957168 598061 148192 439521 1584055 891740 13526 124773 274354
1991540,1889863 1351394 1453796 1906441 958250 1268598 1390955 1647295 1544202 1089426
1991546,1907962 1907960 346325 398435 173218 308564 332007 213510 213511 213507
1991549,346314 1035572 114521 1698568 1061626 460775 1484154 1827102 646222 283814
1991551,1800326 1710821 512049 1415398 1249680 1309330 1491814 1528271 1528272 1736395
2024321,1688152 482926 188800 1735642 272373 1330838 165846 1185203 1527 1494689
1991554,885870 1523826 1642266 1599295 1211442 1581913 851784 1246166 1770354 824730
1926019,1388007 176705 1125793 1293215 60576 1671385 727931 1125792 1860653 616105
1991556,1701 1092016 1206860 874979 1680 1016171 10480 36802 1380970 12274
1991557,1164487 588093 1538783 61632 800620 1523876 826029 570877 1738657 570880
1926022,1676764 467190 1482350 501721 912661 491668 656026 209169 1506884 23408
1926023,1292743 36672 613011 1506534 1617012 314904 664044 1706093 220710 220711
2024328,236132 1368427 156986 1790664 1136301 1383052 1655049 1861353 160950 1806665
1926025,1254811 1013626 36440 1632950 1026672 1506559 1217426 402 28977 49144
1926033,1381479 942127 1197192 1301402 1124769 1647591 1580955 662696 994430 1260801
2024338,1454151 1392479 1454153 1777613 36672 248790 1987149 508659 501828 152902
1991574,718494 1137848 431240 1338117 1033807 409593 1465926 1856716 1854360 117042
1991581,167431 1564165 25312 791774 1841690 1770553 340838 1959703 148977 535662
1926049,1791023 1511231 1511377 1766170 715672 751758 1200779 1454654 234978 563882
2024355,1848047 1759275 1815896 450943 1815965 1379392 1288751 1338060 1680816 1323665
2024358, 885519 978378 978379  176172 857387 241955 256882 1577409 1134743 236759
1958823,1582069 1898000 1781355 334551 1952740 430833 384357 430736 1940821 1873671
1958824,1100623 291136 1115739 1754788 856599 1097885 800767 437012 19632 54067
1958825,55490 232707 1581401 1873439 950019 1277819 481283 1431885 219840 437509
2024362,744427 1832433 297157 1149303 1226960 227250 1558310 38161 1679629 1474694
2024363,241560 1195675 386199 1736650 185521 1863993 126537 369236 239079 950482
1991602,609001 244784 847410 1770536 5632 1918267 1770542 344199 1687758 1794299
1991605,408245 1032972 313959 124073 290482 205392 242112 168251 136350 722970
1958839,623275 1015442 1430387 1061209 1815102 1815501 994568 1935393 1449205 1755651
1970335,1939084 1875597 800173 450773 462706 459794 1050271 1193861 234678 99682
1991625,1920690 1746608 512209 611548 424790 252311 1206519 1796902 433379 1580772
2024402,1885729 982792 1750249 1885673 1495357 1885700 1093593 1030268 191603 180691
2024411,1435668 201152 1853001 1808611 1881004 612765 1013342 1766128 276101 374406
2024421,441895  751871 628452 203031 1879947 1932676 1183536 1880179 1916462 1570465
1991658,874014 769 224082 60746 1556655 289452 988455 408343 598673 600811
2024429,66946 1868973 967959 889414 1702741 1744693 212179 423253 146819 1964093
2024431,1053956 516747 1499945 165146 1059509 1710134 1696 841065 737471 733656
2003113,500020 1256362 1880344 290482 1880349 788954 584679 1246549 792669 820975
2024452,1747413 1673148 1871712 1151843 754109 1699917 781694 822941 821934 1170646
2052269,1286345 1920528 1589648 1696295 1586117 350103 1692269 1426567 1892363 1880476
1958950,1366899 1280918 1721990 863677 1721998 946202 1246277 1629460 1657579 1057169
2024490,936728 781709 95799 990243 143925 1614271 186966 34532 1638092 1294624
1958956,1922400 856918 1041912 1915196 1546606 874953 163814 1179326 1722024 369793
1958962,495947 1369243 266404 856885 258277 201915 244034 127785 1133899 266402
1991747,1399465 423730 749294 178538 95140 279146 755784 1248187 1197846 602267
1958983,1721978 1912030 126195 1555462 469973 1394804 1738435 732422 222547 421543
1991754, 1047302  451339  1603276 1648404 75013 411824 301537 142822 611374 192789
2068663,854526 1705920 1743373 1667879 1453572 1643512 845849 588492 589084 629103
2024526,1897615 1442645 30037 1287879 319838 83088 335095 1826371 527987 1290265
2024527,811009 371142 1211821 906791 110931 199090 277588 1617346 1404961 421846
2024529,1472733 1314431 1098721 73268 1730376 1096436 111860 1207859 708155 747517
2024538,93254 1944102 1562074 434918 1367604 775212 565650 1126595 156131 1693504
2024539,1676148 1469007 1614234 751530 1324664 1929996 1285840 146482 1950124 1565070
2003130,909349 909348 983162 1261704 1065268 1744922 874541 868089 809418 931994
1959006,1830445 1832348 1831043 245746 446423 1364466 777803 129040 1550972 1852649
2024546,509877 1691664 1454275 1516509 550375 445430 463785 341639 523654 459479
1991780,309095 1227655 1482272 769892 1035590 1482375 1688551 956642 1746817 314935
2024551, 1348350 786536 1959032 316881 1120110 306468 1336904 1603582 384972 297554
1991792,903358 1474467 493449 1875712 563713 1304546 940005 1288161 956564 20992
1991797,1591476 650233 1688467 245094 1272339 1747032 171172 1846813 1872301 1594652
2003135,1769291 1909038 1932981 1556538 1573942 1769377 1779168 1384709 446946 1909042
1991810,243728 592155 1963480 1248982 1060068 1539970 889921 387427 903615 544656
1991815,730089 1254832 291012 1388245 806990 1026857 577273 433988 786511 1893795
2024584,1919739 1227781 1434128 1493776 1523400 1450994 1292835 1450832 860649 907516
1991817,1848110 1148250 640616 1918428 1269316 1918373 1955016 837356 931375 1846749
1991823,1107013 1560414 1560403 17856 1039578 82145 124497 1531315 93441 91360
1991824,1083624 1382159 832644 729923 1355040 728955 995868 1536554 1117739 1429433
1991825,1484476 1769264 956518 340176 479462 460871 172918 1707459 1712542 812772
1991828,1924652 1291029 565176 1267307 1606054 937116 46803 333973 828442 1504532
1991830,1403147 713610 803033 147663 840846 852656 300308 983820 1074064 577224
1991832,1905999 1119108 75936 1595681 881477 1272356 770844 464434 1872315 275956
1991835,1616308 1066198 1007240 1338375 304485 350337 302390 105219 854636 1371475
1991837,1038974 1607937 1084434 136350 1920728 443616 1933514 1403607 1742012 1663618
1991839,1770286 1436619 1649296 1919751 1662447 593002 103219 1149155 207008 105618
1991840,821845 879607 1535346 1603817 1869791 786864 1328169 887565 156337 616093
1991842,945789 1910543 1328188 239298 1687876 1098829 1600356 1880464 1519460 1194584
1991848,1561453 1127458 1035589 1288498 989601 1335302 719275 849983 1131923 1245074
1991853,1523717 881472 1451234 1879112 1035587 46918 4481 302085 407891 319073
1991861,1211774 1535479 128275 1477352 533163 1305479 797050 107365 96274 96341
2024640, 230156 792689 994175 313664 62749 411622 736584 197794 1576301 778443
2024646,163253 70153 131643 288917 116320 1472743 323703 878238 1504752 238182
2024648,977142 936927 1270225 1746862 1184343 1869632 1288725 1610354 1547224 1275012
2024649,252115 291844 773846 186268 745703 721289 86786 317313 137028 205089
1991884,864390 893142 971465 1605930 1759981 1879070 1759404 1318590 238547 155152
1991887,727913 729938 1860365 868092 1918341 197050 273590 938976 457059 397988
1991888,60137 42373 1594586 1872379 8421 1848109 1426539 1605988 16164 6448
1991899,1330329 1301419 1301418 1201702 1766454 388854 135968 501223 914925 564281
2024673,917910 344785 1212588 1687449 70625 215090 246770 789968 959752 1020127
1991907,1716930 66909 176990 1716931 881478 1798430 1527459 217737 267044 246751
2024685,1584376 1602578 132779 1438807 1137328 1483176 1133365 416530 1778819 1165690
2024688,751409 837610 525860 192827 920424 1627706 1417796 1594498 1627810 924330
1991923,849654 292288 1406205 424211 913929 1759931 963177 972584 18371 1185767
2024694,242802 1396310 1396231 1403722 1396235 1090616 810518 2074905 1396321 1074506
2024701,1955177 125160 1200620 1495616 1075561 571733 424387 1035879 422276 263041
2024720,1748238 232146 232147 1653838 449508 165586 1295501 449555 1680688 55408
1991953,1925084 862937 1396589 862930 12437 532744 532910 532624 319219 1960383
1991954,967773 1486078 1747141 1194753 1409417 53 27222 1947288 67507 689727
1991961,1261162 917912 1164609 1164608 1557384 383492 290869 1389495 181859 825613
2024735,722815 1669962 1989185 1861417 1549659 954840 775379 466081 1381485 959434
2024738,1408597 129987 185079 465762 652938 1549712 1680140 1642582 949212 1761799
2024746,1621733 1676691 1068994 1562517 1034798 1354884 1183842 1676681 1403779 1929432
2024749,1049812 718558 1590280 1553604 718543 1442328 614113 20416 300406 1288811
2024750,1855676 1600358 822550 1374350 1857612 1857461 1232904 1439014 627304 1680972
2024757, 436085 844607 1920186 1023370 1949257 261860 1270857 1439426 1290895 839996
2024765,119521 1214260 539752 1214267 1889952 486098 821864 1775757 1191968 436455
2024766,953939 1731556 747110 940268 1132116 1817736 988140 1858122 273093 1650079
1970402,346992 1524188 814833 237643 1524186 209846 610154 1604148 250198 1893962
2024788,1338038 839909 1871900 709242 1886470 518854 1870185 976716 1182508 239749
2024796,1158110 1267486 1267 986272 784673 593900 1660902 1713778 832939 1572006
2024822,908580 436086 517036 1397725 1665889 38362 199761 726076 178608 1663046
1959289,945293 945789 766888 8947 1544213 1723550 847167 959951 236631 828365
2024831,1144979 223202 1610065 1261186 1313941 988237 345751 1948119 1255127 1476698
2024832,1044728 656035 583246 309940 626025 1040271 212710 968918 1563335 587776
1959297,1245644 306072 1082920 1732477 1723584 413717 1505936 693256 407134 1228279
1959298,712023 947209 416311 305115 73520 324331 1267941 305112 39537 17288
1959299,1589235 590755 1620347 986137 1661220 212690 1908192 279846 1653284 1250906
1959301,782996 848225 1077130 908844 232986 411462 815998 662792 893989 964742
1959302,1723549 1544202 1171 24072 1653333 12017 693821 1217085 2019 1384179
1992257,1560965 1264682 1279489 1194320 1743924 869601 912202 956523 869471 957993
2024846,1136688 244899 1383525 1452647 979270 481334 1233776 492277 289046 495730
2024847,1867883 740649 1311702 1022703 1564215 992018 157942 1652379 665250 1615104
2024850,70370 261120 383492 408396 369236 11720 947450 431398 729437 136350
2024851,3873 950502 115241 408396 124073 449588 369236 190581 406493 312781
1986798,579918  857586  286103 1048571 227815 3144 448725 288166 793372 227765
1992087,1745723 1746982 1738504 751806 1652230 1747013 433379 1049673 1493013 1170247
1992094,1268739 629708 1125351 466644 1006830 431105 480824 275917 397415 479471
1992108, 1288485 255137 119059  1620898 507410 2023478 203079  1439718 249573 1846456
2024879,853591 961151 1472305 129987 921020 518766 189455 457394 1050099 1289156
2024881,1696921 1137314 729599 1077264 845516 1819168 1619387 321349 270966 711562
1992119,1586575 1409965 1746203 1124024 869476 1715211 1496397 1800381 835098 1429452
1992125,1424952 1009721 1642145 1227584 1879118 344695 1857516 1858075 778658 794174
2024895,431855 163458 1547994 108995 302565 66699 319142 1252 92649 320903
1992128,1939683 886336 1360428 1670749 626670 1180395 1906078 766444 261863 636413
2024910,320992 1017791 1094575 801151 1443983 813625 962910 1240671 1372324 993141
1992147,1589829 1642417 1874644 1468325 1466155 179717 815821 854590 371170 786541
2024921,1567158 321508 1041632 79282 1041635 29844 1894232 124016 1210009 289287
1992154,1495608 1343253 879601 191910 1090229 464434 1608954 1588396 1016365 1272213
1992155,1002118 1560422 1410878 1667775 1002113 1869632 1745582 46803 1125907 1475157
1992157,1603812 86950 756099 1475760 1673741 911782 1870562 107693 1399985 651632
2024943,193092 1882391 479788 406493 257698 1613543 316148 1908980 287139 834155
2024949,1725895 865449 305627 124064 1153008 323152 317781 820280 281415 1188448
2024951,1429599 1137284 1654996 998190 1309959 1217291 1265270 1078510 549348 1769951
1959417,1036425 825506 576548 116388 230343 787509 579143 951019 1044243 783059
1992187,1764793 1487542 1466049 1355045 1419291 1384872 1426611 1573368 1747864 1747099
1959432,769886 1232035 1191718 802411 1191703 20819 176198 1290359 739651 1034721
1992211,1668959 1925815 1931424 647383 1919752 5632 272821 127574 220706 717337
1959448,1215187 1868468 1806472 1211232 808234 1481709 765580 958577 1191528 573913
1992220,284645 171142 162305 529336  1431153 572734  394014 1806834 1707925 1662796
1992227,518605 1158117 1302378 234992 635922 1284490 220709 664044 479328 320913
1992231,1918431 1642006 1641977 1482254 908010 1899945 1899943 879607 1536563 868843
1970439,1588603 872595 807246 1179495 401153 729789 872596 438658 777727 1017784
1959469,1746500 1623808 1808 976998 907142 344133 669273 1744 497 374001
1939809,865591 1598294 1455060 1296680 981962 281038 981999 926506 982015 1066271
1992240,71011 6852 1058479 467469 196432 157392 464668 728119 91927 1392493
1959473,1110390 1110391 1729141 1563975 288578 1893032 323495 252608 404772 542304
1959474,1181304 584 946558 1523938 1326580 1818417 1611362 289412 1433975 1638635
1959476,598376 1972413 866553 1914832 1044239 1494846 544730 1890836 1259253 1611332
1959477,598376 1270568 1818409 6787 58356 1538781 325384 1888838 145169 384978
1959480,214769 1063723 1541335 1818411 1888487 47621 13014 139176 1770126 51606
1992254,387427 61637 268079 114994 797821 831183 787502 168251 406493 344447
1959488,1846744 1594633 870255 893209 482528 636009 496164 1426706 643566 337285
1959489,345710 1424596 562464 1424592 273924 386455 511914 273703 398263 198465
1959490,598376 660011 874894 1592019 838492 1217259 1426613 459260 1063539 1581841
1992269,268079 3873 375017 408396 406493 114994 369236 168251 729437 427199
1970445,48497 1588601 1599192 1888939 16801 946094 1089 1661211 47393 1567441
2025048,6402 512149 1942379 1266541 15377 1657209 1700300 502849 440001 978249
1992290,205411 1145306 1563778 919306 1261859 1089127 1986898 711965 1753669 1942942
2025061,1426322 1181310 1846764 1692499 1919894 1372692 1198227 1198225 1496267 1426454
1992295,344591 851151 592099 849123 29459 12452 1923376 1013934 1754298 280512
2025066,830694 434273 202146 1120394 963644 284768 95371 1613742 401966 995101
1959527,190163 1232156 241254 586183 1374269 464050 273687 24928 833132 464915
1959533,1019321 1737505 1452964 1452929 1056196 1744325 1249008 868127 258498 1744327
2025070, 381870  552158  1358958 745532  765054 513079 1394513 442434 1792736 838424
1992306,1225226 1089538 720245 1729096 1942362 1953756 1183295 1621288 1076899 882924
1992307,727883 1400972 1591809 972482 1247931 891711 1130907 1331717 1561252 1109989
1992309,1589350 1202160 1701512 1958792 1561597 209446 232102 1958793 216499 715471
2025078,665944 234742 1128849 772846 397367 1114778 842011 443103 781903 1582204
1959549,382620 1775117 1044041 286884 1852634 1823189 899322 980685 249255 1323874
1959550,1744336 1667327 1208747 1144715 1077274 1953571 736911 1523209 1434276 777801
1992321,62546 290724 1872323 1561592 1154062 1241893 445874 1893805 868056 1214732
1992322,1184805 552268 2019002 553417 552908 1222654 1406244 628602 552248 1783934
2025102,1720922 1183017 1300216 1589461 1629007 721103 694344 1739338 1671741 1487427
2025106,1863853 36441 1043946 1043947 81938 114182 1895511 1895515 1575525 178550
1992342,1454283 1269332  1269332  1269333  1333293 533259 621305 446535 1651850  1531058
1959589,1033208 1675469 1712048 796261 661266 1823490 637342 1699513 665354 1510598
1992359, 183737 784074 1187277 1248391 847302 1893606 1185379 1049890 1614490 1125506
1926825,840573 1092003 1770537 1487540 80194 374518 19792 1260439 1513363 73328
2025130,918495 1613315 426567 798298 1547822 436647 1883335 1038814 1883329 846997
2025133,1132100 498456 1503940 682442 34437 262087 1742608 850809 565537 657976
1959601,513606 1122623 908634 105636 378358 95811 1792684 1777271 1545064 1756696
2025075,1697277 1705491 1022267 1281750 1615860 874980 839173 913193 1543626 1925599
1959605,1113580 151975 1407504 1531765 1113606 1113605 1388942 288165 6068 765945
1959607,1731269 1402315 495235 527491 555464 196977 304631 1094979 493649 261905
1992376,1098849 669853 893152 1523939 1601273 62916 1523909 191515 288821 1033340
2057913,1000538 1418935 1871620 1749299 1860845 1517701 274948 504951 816413 507042
2025146,895185 1617046 1099793 729437 425040 1492258 1020154 915822 982925 1106581
1986847,1728171 1126283 541135 1389215 1126286 857144 488052 643064 1344859 1018909
2057917,814153 444165 1038839 1930448 885815 68498 66900 96517 697130 789201
2025150,243728 1910720 1951276 1083713 1214678 1130254 1108900 1583209 1026268 1919074
2025152,867656 516840 915837 1678409 1910826 1411489 569683 816266 11827 1218490
1992390,321527 1429406 1610202 1207001 1539254 866537 1181244 1770386 1023422 1399952
1992391,1341090 672650 1359062 1872026 953863 1044339 1286822 1451160 745705 220706
2025162,302404 1747520 282754 429570 1414249 294964 304818 393059 480905 1933516
1959629,1193377 1902196 1717968 1457605 1823550 1939455 1928382 1836530 1530304 1044045
1992402,349940 788584 964417 330707 410276 1540249 1584842 401280 1965352 338466
1992412,590002 228097 772300 630984 727930 584891 480824 1125351 397415 879741
1992413,114817 840656 1002132 87616 1729003 956555 814039 19632 109315 318420
2024923,657710 715895 1423935 1314227 1162694 1390439 1390438 244237 143275 1591473
2025183, 234819 480688  175720  319244 688985  571041 176023 37890 1409175 1583385
2025184,1025434 733987 1383828 753352 1798978 679307 702063 207608 709657 195816
1992430,438103 60576 878641 1537130 1588364 43267 212288 225798 277607 237654
2025200,989635 1860941 876046 272995 1250583 1523679 465751 1862526 1250582 1083692
2025202,1910720 1951276 1587560 1860941 1324151 1951275 1860542 1448897 445216 269221
1992435,1019306 1604228 1487819 337239 203030 547964 234978 247889 268114 124466
1992437,1278590 1333847 1782700 1171531 968327 721080 1291995 1229762 1325618 1746903
2025210,1085185 397302 1378224 152883 397301 466086 889273 1343073 523363 1882641
1992449,1806251 481915 111303 118756 1688496 273919 120103 735177 64897 480306
1992451,1791236 1586617 1886864 1886803 1483287 1650569 280852 314933 220707 220706
1992459,1044532 824423 1578927 1870323 1226208 1587019 213408 622763 1399952 807452
1992462,1084521 1053353 1126263 676463 1062486 344037 1624641 919695 1203987 937549
1992467,1918415 1214741 1481541 1292503 1482445 1598400 1693877 989603 1603759 989602
2025238,1279968 1119687 1363178 1131000 790790 1039437 1172723 1720680 1720666 965565
2025239,813255 1588600 813253 1451232 1290946 1478338 58358 1132736 470213 1213714
1992474,293092 1089164 930031 888838 1415358 979431 1175020 873229 1907073 795130
1992478,1896510 936956 492998 1724011 1540758 956496 1905661 1909066 389537 1190142
2025247,891742 1162396 818584 1430321 1658943 896619 1036826 1658942 314944 456378
1992486,964415 1141479 1250124 1579587 1521616 1574726 1580159 963266 956685 1096650
1992492,1385888 302974 1700479 569246 1745581 720446 1029084 1734331 1165632 1159045
2025267,132053 1655399 78608 284640 200033 397605 869518 369349 1724591 330784
1992501,1202170 460818 271271 1563113 1607325 823465 959560 1449260 522473 274474
1992506,1930565 1746866 1688684 868093 1646502 1079263 916682 1400136 1183359 1951980
2025275, 1655407 665856  1396554  806991 753534  1661426 1500885  576116 1605090 1619627
1992510,1705481 1598347 1746858 552185 284796 1292474 751662 763704 1184643 449159
2025280,312260 1664543 1525590 1376258 1703626 577305 1673299 1289425 1404481 1405521
1992513,879567 956495 818254 1822881 997210 1536557 1074107 1074101 987212 1127449
1992516,1208471 729938 893200 842605 1059346 1853748 268614 940591 724539 1966659
1992519,1874662 1541074 952125 778368 458673 779872 1209274 788043 577356 269217
1992523,1471293 1035574 1451233 987232 989620 940042 1130899 1481640 956510 13417
1992525,1369577 529498 287333 12515 577305 977139 20356 1540319 442692 169319
1992526,989143 1310357 1755130 1708313 815781 1943367 963791 1246048 1599342 778673
2025300,938110 2025028 938114 1882412 1373447 476036 382516 616280 338404 77160
1992534,1117438 1062537 873278 1889849 1912206 1504769 1062899 984958 1282626 1309159
1992536,1504776 623537 1092749 1369410 411507 515318 221368 271667 461753 1038176
2025306,1675613 690250 1344666 323271 1710836 321686 317988 286820 1000993 1623407
1992541,388634 277707 1664906 556563 220037 1586525 1364101 221368 295986 887597
1992542, 800095  635932  1833102  820215  962914  865370 806805 150472 1134402 125025
1992547,329360 1912167 312252 1887696 1349551 240134 1624174 554270 615628 581066
1992551,1641804 1912197 274612 1681169 298418 1872627 1624212 1697102 42226 99668
1992553,1923244 1200467 1118020 1118021 1356566 1496590 1118028 530744 800331 521875
1992555,1923244 1118020 1118021 876188 1413364 1777209 1073261 964602 1703929 422115
1959794,1914396 800510 1933818 833834 443010 766200 287297 662761 1489051 575969
2025331,417651 1560448 1315629 1946283 1630624 1270359 1745212 1107213 1503511 1911348
1959797,1270465 960345 893203 328256 920065 727085 1209078 654508 152934 673707
2025334,330234 904768 142433 834129 1729 36163 1333314 1333311 1333312 1221631
2025336,175603 1510724 69112 170437 1590727 1590721 1071107 1714226 1031073 67107
1992570,1739436 1485989 1709102 235941 910664 1702455 1467508 1041597 832634 1199392
2025339,1286110 1060776 1826486 1223446 289377 564616 1101708 72659 57394 57392
2025340,261139 610664 1648657 1588913 1400151 433954 1366407 1119093 1467737 1410820
2025343,178176 1616185 1532583 757354 686680 669578 1275459 942175 1651854 449587
2025352,157202 172328  465692 466715  352503 1906729 157392 1978236 55911 182987
1992586,1741602 1700762 1113591 1134932 1119330 1943077 26980 323702 68128 20834
1992590,853921 1484120 765260 1156 70370 142752 1141476 188016 1657962 65859
2025360,1414779 427314 1131244 782504 437963 1040926 1132242 224706 173139 1277378
1992596,1373474 520793 1733522 505762 1495004 504038 1388764 1617211 494180 1888516
1992601,1379569 301558 598679 289424 1336267 147543 252803 1504020 1566263 237180
2025370,475714 1960332 214247 847169 1676465 947616 991130 1393552 481299 481059
2025378,954626 955666 694971 1545405 1736542 1896020 1256446 138497 801551 54229
2025379,117085 183658 130121 138946 1910540 1230565 170686 1466810 15541 1703039
1992616,1888391 1605687 1770519 1721451 1791638 1141540 1426642 1701414 1061644 1521654
1992617,769962 1743245 972316 1141473 1791638 1426328 1888391 1061644 1584902 1389878
1992619,1426322 1426329 1888442 1580181 1791638 1426454 1584902 1198224 963241 1730731
2025388,129636 1698227 1407105 1381604 1555951 473237 641356 465620 1336166 202167
1992621,733269 1722307 233509 1451130 3953 139501 834988 252608 598669 604716
1992624,1211739 6118 1255281 1055886 33538 16609 11270 1603982 1407388 78401
1992629,3888 805804 342385 1883616 323377 300081 234905 9241 1066917 866681
2025400,941197 236331 327779 1177846 1609992 841627 979150 303154 210195 288165
1992633,963301 2055 1198213 1460 263 604713 1086063 723894 881687 289316
1992638,1489728 904968 1681088 1658003 1061602 1719402 1394503 1874559 512469 1718379
2025411,494503 1638628 1489840 1888510 1542463 330274 791172 1493233 1407276 1914825
2025412,109525 8082 996795 113571 1592632 781786 218304 1621514 1312202 1039751
2025414,948333 1563154 211441 122171 539155 145795 491699 452272 101950 18915
2025416,1870347 1923303 1344912 1106279 1932613 1529121 1631180 1804777 1631177 1631190
2025421,101943 494503 912512 1150502 1724189 1800322 587362 1804799 197072 220272
1992656,232752 10197 1459118 71312 741023 35046 271138 806951 61634 10208
2025426,116533 23523 1890862 287333 1944192 285173 235316 320388 1675645 1150522
1992662,1888349 1723664 1709169 67360 1834746 1806526 1411380 160390 317317 242977
1992666,99443 1935817 678986  656780 1770448 3424 69312 98659 1874146 1883641
1992669,347272 516952 347271 386006 749524 243632 232675 898287 805789 190611
2025440,98699 543298 1267649 1904981 99219 85187 100642 68548 187253 13937
1992675,1519384 1770480 1672748 1141478 656745 228384 282528 282611 1611349 593722
2025444,1425678 345605 597321 597322 597449 597357 1230263 1580101 1638649 1890730
1992679,53795 144454 917730 95602 1926480 1804836 7504 1742516 587587 2115
1992680,1266965 295801 4680 6179 1669586 6520 765989 714364 5539 765259
1992683,1079263 318785 1484605 761499 1649027 1482196 527880 1685263 779034 194021
1992692,17656 767252 132229 638189 794315 1944920 1632209 148151 977833 1175332
1992693,856597 856590 849404 849407 344512 247182 801512 1369642 327845 1840417
1992361, 572934  944615  1603169 61637 310829 1183994 711144 1958568 292241 205259
1992696,259509 848232 760777 725293 963804 1164738 1034605 1740343 1783420 644232
2025466,1426964 1013741 1580291 1105391 1012586 1433417 1744984 690714 1258135 901371
1992703,1783550 261427 1769563 727521 1155378 453668 1124344 163968 1459847 821836
1992705,1700764 202631 439829 826888 1609552 1554702 1754428 1301559 1481862 202166
2025478,893961 1053344  578964  101955 770490 1930765 1779436 1622298 805086 1733594
1992712,1470828 1783467 1842 30579 97825 1675335 1748757 217422 149938 149648
1992713,3827 1535581 856593 836124 965658 1011007 1113202 1700821 51878 1944941
1992717,1944847 866049 247186 247180 1631999 738246 302156 249670 147706 327982
2025486,46389 73952 121714 774171 1916346 533070 1619175 1433799 1797162 285008
1986904,1631203 776205 1145968 991438 249268 319321 1145922 786811 2027666 1537460
2025490,489593 490182 99210 893993 863513 1683973 481460 691723 367254 476920
1992730,726376 126401 727459 91407 438816 3873 726435 727379 376732 407292
1992734,1580390 1487650 1504815 460167 1580397 444150 444166 1452465 92662 444087
1992737,59520 427686 963966 1556412 249520 1691398 764846 267991 327184 1726958
1992739,552902 628728 1773379 1867139 1773691 1772796 1151238 147961 1831213 1075034
1992743,1151968 847679 1572030 1454335 1245028 1060433 1268010 1412851 782587 1263733
2003292,874754 988502 1769286 1669446 874798 68165 849865 826409 874840 110050
1992750,856492 903170 570928 1783590 1470358 1173451 1457142 1783589 421188 392343
1992754,896782 1700769 248790 481281 545660 310516 878708 1327995 304932 1701572
1992762,1589951 588928 1627578 908141 272070 1414099 220454 1067989 1202628 581193
1992763,1064841 724094 716075 1358885 1033501 1903415 10776 92423 1424028 1527841
1992769,1278630 1839625 1175322 1452459 1609472 1627853 577769 1867694 224113 336880
1992774,264419 703837 202869 233649 148098 233654 109510 1175255 172478 196199
1992790,797007 340280 303920 1135858 296321 1783605 1455326 653443 334095 1135605
1992377,781444 1932820 782657 781530 1644666 1865354 1610344 723968 1868754 1610379
2025584,1378485 1153278 1667782 1131703 1708912 1933384 1616665 1540319 1619380 1071368
1960051,914651 1639008 1920045 1476488 1119142 1119139 884044 905199 864478 1023422
1960052,1048662 1138982 88726 509695 1700500 1642279 1919808 1846497 174020 149686
1959614,1744336 1142789 91975 1328705 1086498 408396 1564845 992449 1744379 379139
1992822,285380 1368427 65588 1604309 1420551 1458142 1302375 57877 468295 1806665
1960057,964842 1134978 475097 936946 936949 1266730 1619982 1070518 882900 1919980
2025595,1426319 1859602 496916 1407174 1730 52416 99348 504399 3062 320179
1960060,1480498 1066725 719768 936947 1746206 1779265 1589900 1583713 433343 443262
2025598,1782703 325328 1102120 228097 1426298 194277 118759 1916405 46803 972350
2025599,954626 955666 379445 993961 344400 397414 1256446 378388 1896020 1874156
2025601,271299 1725677 941197 1395844 1212624 1552403 873500 164166 1827101 1916851
1960067,1180493 629943 424101 1342549 1124706 956151 724357 1921 621192 434933
1960069,205047 1727008 1897361 295226 1875713 1582167 271382 738363 777064 969227
2025607,2231 676227 58304 168166 121563 1400583 604717 109701 25225 6247
2025609,1488200 880886 1631326 46098 93093 1735735 415908 147367 1336305 155239
2025610,345540 653818 411793 787095 1109154 504533 636051 1834542 878042 444564
1992847,1995626 745076 897788 1017057 737385 810591 279648 1783452 1639565 843019
2025642,1106313 1373795 593371 1848680 1217749 1528238 1538260 552307 489137 252552
2025644,11637 1835738 835454 1489830 1337264 1052097 1677052 738440 1721355 314821
2025652,489166 308183 20901 554396 560163 1492039 523989 1926419 502715 496327
2025667,940698 733140 487251 480644 487125 1711212 274098 1671606 258498 1711192
2025671,525903 109522 100065 147974 1929470 1932118 404915 1576946 1891773 542990
2025673,1804775 1529125 1042668 5221 1576946 1895832 1703255 1414440 1050674 1684448
2025679,1407079 1378614 1194947 1723789 1551841 1610993 1415573 1148755 1061864 394022
2025693,728302 820075 913194 1618264 1293955 625946 627817 308797 527188 784509
1992938,438522 1995596 1653082 885933 1520037 1719934 1386023 1267254 1221200 1783584
2025707,1618269 320804 319473 86950 285936 875013 252608 286916 273890 1618290
